case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8060,Asia,High School,Y,N,257,1984,Midwest,110840.78,Year,Y,Denied
EZYV18706,Asia,High School,N,Y,1642,1961,Northeast,75790.21,Year,Y,Certified
EZYV21911,North America,Bachelor's,Y,N,3024,1973,Midwest,10516.55,Year,Y,Denied
EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
EZYV23882,Europe,Master's,N,Y,564,1980,Midwest,99307.89,Year,Y,Certified
EZYV1541,Asia,Bachelor's,Y,N,2508,2006,South,4728.7,Year,Y,Certified
EZYV22917,Europe,Bachelor's,Y,Y,1396,2010,Northeast,83395.24,Year,Y,Certified
EZYV2141,Asia,Bachelor's,N,N,20124,2002,Northeast,56844.76,Year,Y,Denied
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV9498,Asia,Master's,N,N,183,1984,Northeast,66212.33,Year,N,Certified
EZYV8633,Asia,Master's,N,N,3421,1910,South,683.6176,Hour,Y,Certified
EZYV16423,South America,Bachelor's,N,N,2574,2009,Northeast,880.1917,Hour,Y,Denied
EZYV8243,Asia,Master's,N,N,1276,2007,Midwest,163609.13,Year,Y,Certified
EZYV5638,Asia,Bachelor's,N,N,1440,1916,Midwest,88681.26,Year,Y,Certified
EZYV1882,Asia,Master's,N,N,4673,2005,West,72674.6,Year,N,Denied
EZYV7414,Asia,Master's,Y,N,2565,1982,South,71363.03,Year,Y,Certified
EZYV4208,Europe,High School,Y,N,2889,2004,West,20862.62,Year,Y,Denied
EZYV22991,Europe,Master's,N,N,2938,1997,Northeast,53396.47,Year,Y,Denied
EZYV20469,Asia,Bachelor's,Y,N,1018,1981,South,293.03,Year,Y,Denied
EZYV10294,Asia,High School,N,Y,1971,1986,Northeast,89166.48,Year,Y,Denied
EZYV19916,Europe,High School,Y,N,2657,2003,South,91343.62,Year,Y,Certified
EZYV3545,Asia,Bachelor's,N,N,2476,2010,Midwest,121756.25,Year,Y,Denied
EZYV1899,Asia,Master's,Y,N,2009,2010,West,1508.72,Year,Y,Certified
EZYV17096,Asia,Master's,N,Y,4833,1998,South,153272.28,Year,Y,Certified
EZYV10469,Asia,Bachelor's,Y,N,5356,1912,Northeast,22997.27,Year,Y,Certified
EZYV17318,Asia,High School,Y,N,2651,2003,West,159861.85,Year,Y,Certified
EZYV15825,North America,Master's,Y,N,1297,2007,Midwest,47997.26,Year,Y,Certified
EZYV6424,Asia,High School,Y,Y,1777,2000,South,127500.61,Year,Y,Denied
EZYV17845,Asia,Bachelor's,N,N,-14,2012,West,29325.85,Year,Y,Denied
EZYV13527,Asia,Bachelor's,N,N,18,2011,South,349.9129,Hour,Y,Denied
EZYV7045,Europe,Master's,Y,N,2648,1991,Northeast,75902.1,Year,Y,Certified
EZYV12638,Asia,High School,N,Y,525,2001,Midwest,97298.69,Year,Y,Denied
EZYV17935,Asia,High School,N,N,2104,1982,Midwest,834.0803,Hour,Y,Denied
EZYV15402,Asia,Master's,Y,N,1271,1962,Northeast,132533.24,Year,Y,Certified
EZYV16806,Europe,High School,N,N,659,2009,West,62372.27,Year,Y,Denied
EZYV5776,Asia,Master's,N,N,2781,2003,Northeast,95914.42,Year,Y,Certified
EZYV7495,North America,Bachelor's,Y,N,1342,1991,South,130318.3,Year,N,Certified
EZYV24461,Asia,Master's,Y,N,2065,1985,South,124434.41,Year,N,Certified
EZYV16629,Asia,High School,Y,N,2208,2001,Northeast,60615.23,Year,Y,Denied
EZYV5847,Asia,Master's,Y,N,2108,2007,Northeast,95712.5,Year,N,Certified
EZYV4591,Europe,Master's,Y,N,2812,1952,Island,109831.16,Year,N,Certified
EZYV4328,Asia,Bachelor's,Y,Y,3130,2004,West,150115.69,Year,Y,Certified
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV11433,Asia,Master's,N,N,864,1938,Midwest,86027.83,Year,Y,Certified
EZYV2625,Asia,Bachelor's,Y,N,2332,2001,Northeast,124235.53,Year,Y,Certified
EZYV22610,Africa,Master's,N,N,3330,1993,Northeast,111991.91,Year,Y,Certified
EZYV4960,Europe,Master's,N,N,4190,2015,South,14910.74,Year,Y,Certified
EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV19529,Asia,Master's,Y,N,238,1999,Midwest,11892.47,Year,Y,Certified
EZYV17803,Europe,Master's,N,N,5862,2013,Northeast,69954.39,Year,Y,Certified
EZYV14535,Asia,Bachelor's,Y,N,42998,2002,West,13081.34,Year,Y,Certified
EZYV22960,Europe,Master's,Y,N,1656,2005,Northeast,109483.2,Year,Y,Certified
EZYV4105,Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
EZYV11524,Asia,High School,Y,Y,2171,1950,Northeast,125325.51,Year,Y,Denied
EZYV23472,Asia,Master's,N,N,3610,2004,Northeast,185167.96,Year,Y,Certified
EZYV16800,Asia,Master's,Y,N,1415,2004,Northeast,17471.12,Year,Y,Certified
EZYV6701,Asia,Master's,N,N,4827,1985,West,32151.33,Year,N,Certified
EZYV423,North America,Bachelor's,Y,N,3817,2010,Northeast,20141.7,Year,Y,Denied
EZYV12368,Asia,Master's,Y,N,232,1999,South,39157.95,Year,Y,Certified
EZYV19041,Asia,Master's,Y,N,1337,1969,Midwest,60522.85,Year,Y,Certified
EZYV3080,Asia,Bachelor's,Y,N,4393,1993,South,73835.34,Year,Y,Certified
EZYV22788,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
EZYV18896,Asia,Bachelor's,N,N,2638,1999,West,104907.43,Year,Y,Certified
EZYV13459,Europe,Master's,N,N,301,2008,South,128.8,Hour,Y,Denied
EZYV10779,Asia,Bachelor's,Y,N,565,1981,Northeast,67954.04,Year,Y,Certified
EZYV14756,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
EZYV11674,North America,High School,Y,N,3299,2001,West,23827.69,Year,Y,Denied
EZYV4223,Europe,Bachelor's,N,N,5216,1991,Midwest,60016.77,Year,Y,Certified
EZYV14296,South America,Bachelor's,Y,N,1673,1999,West,8410.68,Year,Y,Denied
EZYV4009,Asia,High School,Y,N,1756,2008,Northeast,61640.87,Year,Y,Denied
EZYV7179,Asia,Master's,N,N,1520,1987,West,399.4489,Hour,Y,Certified
EZYV15553,Asia,Master's,N,N,4813,2009,West,34725.5,Year,Y,Denied
EZYV19020,Europe,Master's,Y,N,477,1937,Northeast,82218.08,Year,Y,Certified
EZYV25186,South America,High School,N,N,4785,1984,Midwest,74839.57,Year,Y,Denied
EZYV1073,North America,Master's,N,Y,175,1989,South,111803.27,Year,Y,Certified
EZYV22840,Europe,Master's,N,N,917,1983,West,34859.62,Year,Y,Certified
EZYV3052,Asia,Bachelor's,N,N,1654,1999,Midwest,84864.39,Year,Y,Denied
EZYV16268,North America,Doctorate,Y,N,1983,1998,South,79534.84,Year,Y,Certified
EZYV19549,South America,Master's,Y,N,2388,1885,Midwest,120339.13,Week,Y,Denied
EZYV12134,Asia,Bachelor's,Y,N,318,1985,Midwest,15999.93,Year,Y,Certified
EZYV19609,Asia,High School,Y,N,2160,2006,Northeast,15724.65,Year,Y,Certified
EZYV11091,Asia,Bachelor's,N,Y,3326,1904,South,64660.24,Year,Y,Certified
EZYV19209,Asia,Bachelor's,N,N,4444,1988,West,76982.88,Year,Y,Denied
EZYV14102,North America,Master's,Y,Y,1904,1999,Northeast,14682.67,Year,Y,Certified
EZYV24362,Asia,High School,Y,N,840,2001,West,13529.64,Year,Y,Denied
EZYV10331,North America,Master's,Y,N,2535,1975,Northeast,245197.29,Year,N,Certified
EZYV812,Asia,Master's,Y,N,2569,2008,Midwest,298.8956,Hour,Y,Certified
EZYV2126,North America,Master's,Y,N,1566,1948,West,77136.35,Year,Y,Certified
EZYV23048,Asia,Master's,Y,N,2462,1912,South,72270.97,Year,Y,Certified
EZYV13340,Europe,High School,N,N,894,1869,South,66696.57,Year,Y,Denied
EZYV8577,Africa,Master's,N,N,768,1996,West,98329.23,Year,Y,Certified
EZYV25122,Asia,Bachelor's,Y,N,648,1999,West,109277.91,Year,Y,Certified
EZYV25229,Asia,Doctorate,Y,N,1892,1989,South,59301.16,Year,Y,Certified
EZYV13503,Asia,Bachelor's,Y,N,5129,1933,Northeast,11202.84,Year,Y,Denied
EZYV19536,Asia,Master's,N,N,1032,2004,Island,42537.27,Year,Y,Denied
EZYV20102,Asia,Master's,Y,N,252121,2007,Northeast,118229.08,Year,Y,Certified
EZYV6016,Asia,Bachelor's,Y,N,962,2013,South,23504.99,Year,Y,Denied
EZYV14680,Asia,Bachelor's,Y,N,3937,1912,Northeast,185874.1,Year,Y,Denied
EZYV16335,Asia,Master's,Y,N,2477,1946,South,82252.15,Year,N,Certified
EZYV204,Asia,Master's,N,N,4757,1981,Midwest,167376.13,Year,Y,Certified
EZYV5321,Asia,Master's,Y,N,2998,1987,Midwest,100211.11,Year,Y,Certified
EZYV8840,Europe,Bachelor's,Y,N,1683,2008,West,71618.26,Year,Y,Certified
EZYV18947,Asia,Bachelor's,Y,N,1513,1962,South,68912.54,Year,Y,Certified
EZYV20275,Asia,Bachelor's,Y,N,2369,1984,Northeast,186.7734,Hour,Y,Denied
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV24007,North America,Master's,N,N,22446,2011,South,52021.14,Year,N,Certified
EZYV14890,Europe,Doctorate,Y,N,280,2005,West,27026.92,Year,Y,Certified
EZYV23134,Asia,Master's,Y,N,1882,1985,Midwest,49110.34,Year,Y,Certified
EZYV19904,Asia,Bachelor's,N,N,173,2001,Northeast,70465.38,Year,Y,Certified
EZYV3238,Europe,Doctorate,N,Y,141,1991,West,59156.3,Year,Y,Certified
EZYV5666,Asia,High School,Y,N,3182,1940,Northeast,33636.75,Year,Y,Denied
EZYV16108,Asia,Master's,Y,N,4880,2005,West,32662.49,Year,Y,Certified
EZYV11959,Asia,Bachelor's,Y,N,221303,1995,West,27920.24,Year,Y,Denied
EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
EZYV21367,Asia,High School,Y,N,3535,2004,West,149189.06,Year,Y,Certified
EZYV18763,Asia,Master's,N,N,2095,1996,Midwest,113841.43,Year,Y,Certified
EZYV23226,North America,Bachelor's,N,N,1446,2002,Northeast,85496.8,Year,Y,Denied
EZYV19545,North America,Bachelor's,Y,N,1367,1986,West,28813.83,Year,Y,Certified
EZYV23370,North America,Doctorate,Y,Y,3619,1999,West,64987.97,Year,Y,Certified
EZYV10065,Africa,Master's,N,N,2824,1997,Midwest,8327.36,Year,Y,Certified
EZYV4432,North America,Master's,Y,N,890,1978,West,101561.38,Year,Y,Denied
EZYV19884,Asia,Bachelor's,N,N,102516,1923,Island,107345.47,Year,Y,Certified
EZYV14132,Asia,High School,N,N,480,2007,Island,96462.34,Year,Y,Denied
EZYV15540,Asia,Bachelor's,Y,N,3352,1994,Northeast,63638.29,Year,Y,Denied
EZYV3987,Europe,Bachelor's,Y,N,4196,1928,West,54902.11,Year,Y,Certified
EZYV15576,Asia,Master's,Y,N,1812,2015,South,87655.1,Year,Y,Certified
EZYV13164,Europe,Master's,N,Y,3337,2006,South,64201.33,Year,Y,Certified
EZYV3673,Asia,Master's,Y,Y,1179,1985,West,165260.99,Year,Y,Certified
EZYV12796,Asia,Master's,Y,N,3642,1960,West,37986.01,Year,Y,Certified
EZYV18333,Asia,Bachelor's,Y,N,1366,2011,West,119913.43,Week,Y,Certified
EZYV11267,Europe,Master's,N,N,904,1979,Northeast,586.7939,Hour,Y,Denied
EZYV14432,South America,Bachelor's,N,N,294,2001,South,214.93,Hour,Y,Denied
EZYV13823,Asia,Bachelor's,N,N,2538,1839,Northeast,99745.33,Year,Y,Certified
EZYV15596,Asia,Bachelor's,N,Y,716,1976,West,75650.04,Week,Y,Certified
EZYV14043,Asia,Bachelor's,N,N,3614,2008,Northeast,79981.86,Year,Y,Certified
EZYV20980,Asia,Bachelor's,Y,N,3782,2003,Northeast,30849.39,Year,Y,Denied
EZYV2456,Asia,Bachelor's,Y,N,4135,2001,Northeast,42400.51,Year,N,Certified
EZYV19099,Europe,Bachelor's,Y,N,1493,1974,West,75097.17,Year,Y,Certified
EZYV22442,Asia,High School,Y,N,2784,1993,Northeast,63187.39,Year,Y,Certified
EZYV12583,Asia,Bachelor's,N,N,3421,1998,Midwest,203055.77,Year,Y,Certified
EZYV7451,Asia,Bachelor's,Y,N,1617,1999,South,105562.35,Year,Y,Denied
EZYV7816,Asia,High School,N,N,2953,1998,Northeast,253.7458,Hour,Y,Denied
EZYV2982,Asia,Bachelor's,N,N,906,2004,Midwest,98038.6,Year,Y,Denied
EZYV24128,Asia,Bachelor's,N,N,2551,2000,West,79434.65,Year,Y,Certified
EZYV9968,Europe,Master's,Y,N,3360,2009,West,137446.03,Year,Y,Certified
EZYV8949,Europe,Bachelor's,Y,Y,202,1999,South,109356.35,Year,Y,Certified
EZYV17291,Asia,Master's,Y,N,1305,2011,Midwest,221669.11,Year,N,Denied
EZYV10087,Asia,Bachelor's,Y,N,136,1997,West,28741.34,Year,Y,Denied
EZYV20368,North America,High School,Y,Y,139,1901,West,157311.27,Year,Y,Certified
EZYV1788,Asia,Doctorate,Y,N,10449,1976,South,52287.64,Year,Y,Certified
EZYV289,Oceania,Bachelor's,N,N,2288,2011,West,82385.6,Year,Y,Denied
EZYV11917,Asia,Master's,Y,N,23087,1993,Northeast,156281.92,Year,N,Certified
EZYV15051,Asia,Bachelor's,Y,N,3437,2007,Northeast,42185.68,Year,Y,Certified
EZYV12724,Asia,Master's,Y,N,4771,1982,South,29517.03,Year,Y,Certified
EZYV2851,Asia,High School,Y,N,8948,1948,Midwest,77330.43,Year,Y,Denied
EZYV23559,Asia,Bachelor's,Y,N,1339,2007,Northeast,94603.13,Year,N,Certified
EZYV178,Asia,Bachelor's,Y,N,2708,2010,Northeast,109921.68,Year,Y,Certified
EZYV24665,North America,Bachelor's,N,N,3880,2005,Northeast,52434.18,Year,Y,Certified
EZYV8180,Asia,Master's,Y,N,2476,1987,Midwest,62872.83,Year,Y,Certified
EZYV13057,Europe,Master's,Y,N,1632,1841,South,77155.86,Year,Y,Certified
EZYV16757,Asia,Master's,N,N,1880,1969,Northeast,111556.24,Year,Y,Denied
EZYV25126,Europe,Master's,Y,N,4694,1994,West,14414.44,Year,Y,Certified
EZYV8505,Asia,Bachelor's,Y,Y,2140,1871,West,99622.59,Year,Y,Denied
EZYV24442,North America,Master's,N,N,4719,1977,West,47407.67,Year,Y,Denied
EZYV14032,Asia,Master's,Y,Y,3649,2007,Northeast,133248.49,Year,Y,Denied
EZYV23807,North America,Master's,Y,N,1794,2010,Northeast,201204.06,Year,N,Certified
EZYV14518,Asia,Master's,N,N,794,1993,West,48615.74,Year,Y,Certified
EZYV8687,Asia,Master's,Y,N,256,1993,West,119720.74,Year,N,Certified
EZYV12846,Europe,Master's,N,Y,1156,1885,West,98382.86,Year,Y,Certified
EZYV22091,Europe,Bachelor's,N,N,1902,1999,Northeast,85512.2,Year,Y,Certified
EZYV12667,Asia,Master's,Y,N,2500,1988,South,38606.6,Year,Y,Certified
EZYV7622,Asia,Master's,Y,N,104647,1947,South,165626.07,Year,Y,Certified
EZYV17656,North America,Bachelor's,Y,N,-17,2007,Northeast,129753.18,Year,Y,Denied
EZYV16367,Asia,Bachelor's,Y,N,4300,1938,Island,30222.56,Year,Y,Certified
EZYV14630,Asia,Master's,Y,N,2699,1986,West,67054.84,Year,Y,Certified
EZYV14886,Asia,Master's,N,N,2800,1995,South,75561.72,Year,Y,Denied
EZYV16622,Asia,Bachelor's,Y,N,4593,2000,South,82328.62,Year,Y,Certified
EZYV3371,Asia,Master's,N,N,2609,1995,South,99821.06,Year,Y,Denied
EZYV11945,Europe,Doctorate,N,N,1178,1995,Northeast,123544.17,Year,Y,Certified
EZYV10115,Asia,Bachelor's,Y,N,1899,1985,Midwest,91081.85,Year,Y,Denied
EZYV871,Asia,Bachelor's,Y,N,1153,1995,West,103164.26,Year,Y,Certified
EZYV1456,Africa,High School,Y,N,622,1999,South,32900.4,Year,Y,Certified
EZYV15416,Asia,Master's,Y,N,2224,2010,West,31941.12,Year,Y,Certified
EZYV16591,Asia,Bachelor's,N,N,2771,2007,South,153921.92,Year,Y,Certified
EZYV23704,Europe,Bachelor's,N,N,2741,2001,West,14675.57,Year,Y,Certified
EZYV1221,Europe,Master's,N,Y,1858,1989,Northeast,53366.36,Year,Y,Certified
EZYV13948,Asia,Master's,Y,N,1347,1993,Midwest,93234.1,Year,Y,Certified
EZYV7555,Asia,Bachelor's,Y,N,126,1982,South,478.367,Hour,Y,Denied
EZYV24016,Asia,Master's,Y,N,5538,2002,Northeast,44035.01,Year,Y,Certified
EZYV22008,Asia,Master's,N,N,3331,2005,Midwest,116310.52,Year,Y,Certified
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV13423,Asia,Bachelor's,Y,N,1743,1988,South,151664.77,Year,Y,Certified
EZYV20332,Europe,Bachelor's,N,Y,1743,2010,South,84979.56,Year,Y,Denied
EZYV21862,Europe,Bachelor's,Y,N,223,1882,Northeast,196.4283,Hour,Y,Denied
EZYV4947,South America,Bachelor's,Y,N,3289,1985,West,36512.38,Year,Y,Certified
EZYV10167,Africa,Master's,Y,N,1143,1929,West,59661.77,Year,Y,Certified
EZYV8517,Asia,Master's,Y,N,1013,1968,South,110337.58,Year,Y,Certified
EZYV708,North America,Bachelor's,Y,N,970,1986,West,80373.13,Year,Y,Certified
EZYV11302,Africa,Master's,N,N,2570,1973,South,133552.89,Year,Y,Certified
EZYV1623,South America,Master's,N,N,1839,1964,Midwest,94520.54,Year,Y,Certified
EZYV24559,Asia,Master's,Y,Y,2770,1999,West,101089.03,Year,Y,Certified
EZYV23007,Asia,Bachelor's,Y,N,11874,1839,Island,229456.89,Year,Y,Certified
EZYV2989,Europe,Bachelor's,N,N,1337,2014,West,52097.71,Year,Y,Certified
EZYV22017,Asia,High School,Y,N,3110,1985,Midwest,54268.32,Year,Y,Certified
EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
EZYV8674,Asia,Master's,N,N,3014,1838,South,152346.84,Year,N,Certified
EZYV16279,Asia,Master's,Y,N,37,1968,South,42289.48,Year,Y,Certified
EZYV19925,North America,Bachelor's,N,N,1568,1976,Northeast,27512.19,Year,Y,Denied
EZYV5344,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
EZYV19816,North America,Bachelor's,Y,N,1926,1984,West,86467.72,Year,Y,Denied
EZYV19290,Europe,Doctorate,Y,N,1646,1994,Midwest,61545.97,Year,Y,Certified
EZYV14335,North America,Bachelor's,Y,N,3934,1994,Northeast,617.4688,Hour,Y,Denied
EZYV23653,North America,Master's,N,Y,618,2008,Northeast,54027.96,Year,Y,Denied
EZYV7568,North America,Master's,Y,N,3762,2010,Midwest,27984.17,Year,Y,Certified
EZYV22130,North America,Bachelor's,Y,N,4041,1999,Midwest,21553.23,Year,Y,Denied
EZYV23241,Asia,Doctorate,Y,N,2621,1935,South,55900.49,Week,Y,Denied
EZYV20844,Asia,High School,N,N,2099,2004,Midwest,74775.68,Year,Y,Certified
EZYV1471,Asia,High School,Y,N,1732,1977,South,185938.25,Week,Y,Certified
EZYV3061,Asia,Bachelor's,N,N,4325,1838,West,86615.64,Year,Y,Denied
EZYV116,Asia,Master's,N,N,3323,2005,Midwest,57590.66,Year,Y,Certified
EZYV1318,Asia,Bachelor's,Y,N,3353,1995,Northeast,116498.7,Year,Y,Certified
EZYV11829,Asia,Bachelor's,Y,N,234,1848,West,132169.84,Year,Y,Certified
EZYV9619,North America,High School,Y,Y,1085,2001,South,99015.62,Year,Y,Denied
EZYV18368,Asia,High School,N,N,18940,1997,West,59736.2,Year,Y,Denied
EZYV17428,South America,Master's,Y,Y,47616,2010,Northeast,82797.0,Year,Y,Certified
EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
EZYV1286,Asia,Master's,N,N,2017,1996,South,92497.06,Year,Y,Certified
EZYV4117,Asia,Bachelor's,N,N,1242,2005,Northeast,45267.79,Year,Y,Denied
EZYV15630,Europe,High School,Y,N,786,1997,Northeast,32675.12,Year,Y,Denied
EZYV15517,Asia,Bachelor's,Y,N,5271,1964,Northeast,37804.72,Year,Y,Certified
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV15347,Asia,Master's,Y,N,308,1989,West,121910.14,Year,Y,Certified
EZYV1588,Asia,Bachelor's,Y,N,718,2000,Northeast,49247.1,Month,Y,Certified
EZYV14799,Asia,Master's,Y,N,1649,1994,Northeast,36804.4,Year,Y,Certified
EZYV9755,Asia,Master's,Y,N,5092,2013,South,118491.34,Year,N,Certified
EZYV10658,Asia,Master's,N,N,1629,1992,West,152933.88,Year,N,Certified
EZYV13127,Asia,Master's,N,N,2125,2004,West,115782.91,Year,Y,Certified
EZYV18186,Asia,Master's,N,N,2962,1984,Midwest,63411.23,Year,Y,Certified
EZYV23076,Europe,Bachelor's,Y,N,2719,2008,Northeast,91365.09,Year,Y,Certified
EZYV6289,Asia,Bachelor's,N,N,1207,1980,West,33469.03,Year,Y,Denied
EZYV14381,Asia,Master's,Y,N,851,1985,South,92861.52,Year,Y,Certified
EZYV18403,Asia,Master's,Y,N,4248,2007,West,68075.35,Year,Y,Certified
EZYV22743,Europe,High School,N,N,50607,2013,West,41091.84,Year,Y,Certified
EZYV6936,Asia,High School,Y,N,3579,2006,Northeast,26119.6,Year,Y,Denied
EZYV10303,Asia,Master's,N,N,1956,1985,Midwest,115089.02,Year,N,Certified
EZYV5974,Europe,Bachelor's,Y,N,5262,2003,West,105804.4,Year,N,Certified
EZYV1487,North America,Doctorate,Y,N,4491,1998,Northeast,2421.14,Year,Y,Certified
EZYV17062,Asia,Bachelor's,Y,N,2075,1939,South,176.6921,Hour,Y,Certified
EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
EZYV22481,Asia,Master's,N,N,3450,1868,South,102.7,Hour,Y,Denied
EZYV4541,Asia,Master's,N,N,4397,2008,West,91471.66,Year,Y,Denied
EZYV752,Asia,Master's,N,N,1183,1926,West,111720.08,Year,Y,Denied
EZYV3251,Asia,Bachelor's,Y,N,1132,2000,Midwest,42854.79,Year,Y,Certified
EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
EZYV9533,Europe,Doctorate,Y,N,2883,1963,Northeast,138536.56,Year,Y,Certified
EZYV3689,Asia,Bachelor's,Y,N,838,1949,South,108660.31,Year,Y,Certified
EZYV14222,Asia,Master's,N,Y,1158,2000,Northeast,124925.02,Year,N,Denied
EZYV19039,Asia,Master's,Y,Y,347,1998,Northeast,94193.74,Year,Y,Denied
EZYV10456,Asia,Master's,Y,N,3392,1985,Northeast,18674.63,Year,Y,Certified
EZYV19328,North America,Bachelor's,N,N,1108,2011,West,45094.51,Year,Y,Denied
EZYV6970,Asia,Bachelor's,Y,N,358,1958,South,60190.73,Year,Y,Certified
EZYV3434,Asia,Bachelor's,Y,N,222,1989,South,813.7261,Hour,Y,Certified
EZYV2517,Asia,Master's,N,N,2537,1963,West,156514.43,Year,N,Denied
EZYV436,Asia,Master's,N,N,1499,1969,Northeast,69068.26,Year,Y,Denied
EZYV4244,Asia,Master's,Y,N,10301,1998,Midwest,52766.14,Year,Y,Certified
EZYV23441,Asia,Bachelor's,N,N,2312,2013,South,52295.15,Year,Y,Denied
EZYV19449,Asia,Bachelor's,N,Y,4455,2007,South,48346.05,Year,Y,Certified
EZYV2343,Asia,Master's,N,N,4460,2005,Midwest,44713.34,Year,Y,Certified
EZYV8611,Asia,Bachelor's,Y,N,4128,1968,Midwest,78268.27,Year,Y,Certified
EZYV18172,Europe,Doctorate,Y,N,4368,1997,Northeast,30866.77,Year,Y,Denied
EZYV21329,Asia,Master's,N,N,2161,2000,South,50507.76,Year,Y,Denied
EZYV6015,Asia,Master's,N,N,778,2009,South,91609.35,Year,Y,Certified
EZYV23094,Asia,Bachelor's,N,N,4147,1980,Northeast,93326.89,Year,Y,Denied
EZYV22747,Asia,Master's,Y,N,1218,1989,South,105.44,Hour,Y,Certified
EZYV7142,Asia,Master's,Y,N,4574,1874,Northeast,59439.65,Year,Y,Certified
EZYV6227,Asia,Master's,N,N,2423,1996,Northeast,41411.19,Year,Y,Certified
EZYV11097,Europe,High School,Y,N,1219,2011,West,89274.52,Year,Y,Denied
EZYV190,Europe,Doctorate,Y,N,2540,2003,Midwest,29469.17,Year,Y,Certified
EZYV13487,Europe,Master's,N,N,81546,2010,West,64534.13,Year,Y,Certified
EZYV20424,Africa,High School,Y,N,3247,1962,South,125097.25,Year,Y,Certified
EZYV7382,Europe,Bachelor's,N,Y,4255,2010,West,33336.03,Year,Y,Certified
EZYV3850,Asia,Bachelor's,Y,N,705,1989,Northeast,29979.87,Year,Y,Denied
EZYV9522,Asia,Bachelor's,Y,N,758,1971,Northeast,56001.24,Year,Y,Certified
EZYV2701,North America,Bachelor's,N,N,1756,1841,West,47.2736,Hour,Y,Denied
EZYV20333,Asia,High School,N,N,2788,2000,South,141484.82,Year,Y,Certified
EZYV7881,Asia,Bachelor's,N,N,2279,1973,Midwest,64941.67,Year,Y,Certified
EZYV4334,Asia,Bachelor's,N,N,5444,1970,West,87658.14,Year,N,Denied
EZYV24875,Asia,Master's,N,N,1129,1999,South,4804.16,Year,Y,Denied
EZYV15640,Asia,Master's,Y,N,1763,2004,Northeast,119236.35,Year,Y,Certified
EZYV20988,North America,High School,Y,N,3379,1809,Midwest,144686.78,Year,Y,Certified
EZYV25444,Africa,Bachelor's,N,N,72892,2007,Northeast,215.1,Hour,Y,Certified
EZYV13796,Asia,Bachelor's,Y,N,3494,2005,Northeast,72912.67,Year,Y,Certified
EZYV23974,Asia,Master's,N,N,1335,2005,Midwest,101925.01,Year,Y,Denied
EZYV14189,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
EZYV7077,North America,Bachelor's,N,N,379,2007,South,718.6797,Hour,Y,Certified
EZYV15901,Europe,Doctorate,Y,N,839,1989,South,23539.21,Year,Y,Certified
EZYV4373,Asia,Bachelor's,Y,N,1212,1998,South,3566.95,Year,Y,Denied
EZYV13974,Asia,Bachelor's,N,N,2392,2008,South,153519.15,Year,Y,Certified
EZYV13071,Asia,High School,Y,N,6001,2001,Northeast,46693.54,Year,Y,Denied
EZYV22857,Africa,Master's,N,N,922,1969,South,110254.58,Year,Y,Certified
EZYV12686,Asia,Bachelor's,N,N,119318,1999,West,502.853,Hour,Y,Certified
EZYV17658,Asia,Master's,Y,N,1497,1895,South,21349.41,Year,Y,Certified
EZYV20985,Europe,Doctorate,Y,N,-14,1989,Midwest,37012.8,Year,Y,Certified
EZYV19237,Europe,Master's,Y,N,2329,1889,West,9822.94,Year,Y,Certified
EZYV20494,Asia,Master's,Y,N,1053,1980,Midwest,121813.58,Year,Y,Certified
EZYV18224,Asia,Bachelor's,N,N,2400,2000,Island,99101.77,Year,Y,Denied
EZYV15286,Asia,High School,N,N,3941,1999,Northeast,23722.89,Year,Y,Denied
EZYV8235,Asia,Bachelor's,Y,N,1840,2005,Northeast,403.334,Hour,Y,Certified
